id,quiz,korean,option_1,option_2,option_3
1,"A: Hi, I’m Sam. I ____ from Korea. B: Nice to meet you.","A: 안녕, 나는 Sam이야. 나는 Korea에서 왔어. B: 만나서 반가워.",live,come,am
2,What do you ______ the most?,가장 좋아하는 것은 무엇이에요?,prefer,love,like
3,I'm _____ to try a new recipe.,나는 새로운 요리를 시도할 계획이야.,planning,preparing,deciding
4,You can _____ many cafes.,많은 카페를 찾을 수 있어요.,see,find,buy
5,A: It’s a good idea to ______. B: I’ll give it a shot.,A: 공부를 열심히 하는 것이 좋은 생각이야. B: 한 번 해볼게.,run fast,study harder,eat quickly
6,May I ___ your eraser?,내 지우개를 빌릴 수 있을까요?,buy,borrow,lend
7,I believe this idea is ___.,나는 이 생각이 환상적이라고 믿어.,mediocre,fantastic,bad
8,B: It's ___ I missed the bus.,B: 버스를 놓친 이유는 알람이 울리지 않아서야.,although,because,before
9,My dream is to become ______. I hope to be a doctor.,내 꿈은 의사가 되는 거야. 나는 의사가 되고 싶어.,a teacher,a doctor,an actor
10,Everything will be okay. You can do it. ___ positive. You've got this.,모든 것이 괜찮을 거야. 너는 할 수 있어. 긍정적으로 있어. 넌 이길 수 있어.,Keep,Stay,Remain
11,A: ___ this pizza?,이 피자에 대해 어떻게 느껴?,What's your opinion on,I believe it's,How do you feel about
12,You ___ to use your phone in class.,수업 중에는 전화기를 사용해도 안 돼요.,are not allowed,are allowed,are required
13,How about this restaurant? You should ___.,이 식당 어때? 한 번 가봐.,try,skip,ignore
14,"It ________, doesn't it?","날씨가 따뜻하지, 그렇지?",is cold,is warm,is heavy
15,She ___ not bored with the challenges.,그녀는 어려움에 지루하지 않아요.,am,is,are
16,I'm ___ the local heritage site.,저는 지역 문화재를 방문하고 있어요.,visiting,visit,visited
17,He ___ his money wisely at the store.,그는 가게에서 돈을 현명하게 썼어요.,spent,spend,spended
18,The mentor ___ us a useful tip.,멘토께서 우리에게 유용한 팁을 주셨어요.,shared,gave,provided
19,Dreaming big is the ___ way.,큰 꿈을 꾸는 것이 최고인 방법이에요.,best,most,better
20,They went to the park ____ sketch nature.,그들은 공원에 가서 자연을 스케치했어요.,to sketch nature,for sketch nature,at sketch nature
21,How ___ the characters appear!,캐릭터들이 얼마나 즐거운지 감탄해요.,delightful,delighting,delighted
22,I ___ have extra stickers.,나는 추가 스티커가 없어요.,don't,doesn't,do
23,They ___ join community events.,그들은 커뮤니티 행사에 참여할 거예요.,am,is,will
24,They enjoy ___ discount coupons.,그들은 할인 쿠폰을 모으는 것을 즐겨요.,collecting,collected,collect
25,He plans ___ the museum soon.,그는 곧 박물관을 방문하려고 해요.,to visit,visit,visiting
26,The teacher remarked ___ every effort counts.,선생님께서 모든 노력이 소중하다고 말씀하셨어요.,that,which,when
27,"When she ___ 14, she painted a vivid picture.","그녀가 14살이었을 때, 생생한 그림을 그렸어요.",was,is,did
28,It makes my heart ___.,내 마음을 따뜻하게 해요.,warm,cold,cool
29,______ to meet you.,만나서 반갑습니다.,happy,nice,sad
30,I like ______.,나는 독서를 좋아해.,writing,reading,driving
31,I ______ travel.,나는 여행할 계획이야.,going to,plan to,intend to
32,They ______ art.,그들은 미술에 대해 배우는 것을 즐겨요.,prefer reading about,enjoy learning about,are excited about
33,She ___ complete the assignment.,그녀는 과제를 완성해야 한다.,can,has to,must
34,How about this? You should ___.,이것은 어때? 너는 이것을 시도해봐.,stop,try,ignore
35,Well done! ___ work!,잘했어! 멋진 일이야!,Fine,Great,Excellent
36,Do you want some tea? How about some ___?,차 마실래요? 차는 어떠세요?,coffee,tea,juice
37,_____ it was cloudy.,하늘이 흐렸기 때문에 그렇게 했어.,Since,Because,However
38,I can’t believe it! That’s _______!,믿을 수 없어요! 정말 굉장해요!,surprising,incredible,unbelievable
39,That’s too bad. I’m ____ about that.,안타까워. 그 일에 대해 유감이야.,excited,sorry,happy
40,Would you mind ___ me?,저를 도와주실래요?,to help,helping,help
41,"She likes tea, ___?","그녀는 차를 좋아하죠, 그렇죠?",isn't she?,doesn't she?,don't they?
42,Let’s discuss ___.,이제 역사에 대해 토론해보자.,sports,history,science
43,I like the ______ one with blue stripes. The small one with green patterns is attractive.,나는 파란 줄무늬가 있는 큰 것을 좋아해. 작은 것은 녹색 무늬가 있어 매력적이야.,big,small,old
44,Can you tell me how to get to ___?,박물관에 어떻게 갈 수 있는지 알려줄래요?,the school,the museum,the park
