id,quiz,korean,option_1,option_2,option_3
601,The product received a review ___ boosted its sales.,그 상품은 매출을 높여준 후기를 받았어요.,which,who,what
602,Could you tell me ___ the train arrived?,기차가 몇 시에 도착했는지 말해주실 수 있나요?,what time,how long,when
603,B: I'm ______ by art. B: I found art is interesting.,B: 나는 예술에 매료되어 있어. B: 예술이 흥미롭다고 생각해.,bored,fascinated,amused
604,Let me show you how to ___ .,내가 수영하는 방법을 보여줄게.,dance,swim,drive
605,I'm eager to ___.,여행을 열망하고 있어요.,the exam,the trip,the game
606,A: ______ to finish your assignment. B: Got it.,A: 과제를 끝내는 것을 기억해. B: 알았어.,Promise,Forget,Remember
607,Do you ___ about the new movie?,새로운 영화에 대해 알고 있나요?,see,know,hear
608,"I'm sorry, I didn't get that. ___ again?","미안해, 이해가 잘 안 돼. 다시 한 번 말해줄래?",Stop,Come,Go
609,You can ____ it! That's all right.,너는 할 수 있어! 괜찮아.,try,do,fix
610,Can I help you? I'll ____ you some help with ~.,도와드릴까요? 제가 문제에 대해 도움을 드릴게요.,lend,give,take
611,A: What's _____? B: I feel sick.,A: 무슨 일이야? B: 몸이 안 좋아.,up,wrong,happen
612,Why don't you _____?,왜 너는 노트를 복습해 보지 않아?,go for a walk,review your notes,watch TV
613,I wonder space exploration. Can someone tell me about _____?,나는 우주 탐사에 대해 궁금해. 누가 내게 우주 탐사에 대해 말해줄 수 있을까?,desert journeys,space exploration,ocean adventures
614,Apples and oranges are the ____.,사과와 오렌지는 서로 같아요.,different,same,better
615,What sort of ____ do you like?,어떤 종류의 음악을 좋아하니?,book,car,music
616,I like _____ better than tea. I'd prefer coffee if possible.,나는 차보다 커피를 더 좋아해. 가능하면 커피를 선호해.,juice,coffee,soda
617,A: How do you _____ about this movie?,이 영화에 대해 어떻게 느끼니?,think,feel,hear
618,B: I _______ with you.,네 말에 동의해.,disagree,agree,oppose
619,Baking delicious ___ is satisfying.,맛있는 케이크를 굽는 것이 만족스러워요.,cake,cakeing,cakes
620,"If you ___ far, surprises await you.","만약에 멀리 여행하면, 놀라운 일이 기다리고 있을 거예요.",travels,travel,traveled
621,The book ___ read by curious minds.,그 책은 호기심 많은 사람들에 의해 읽혀요.,is,was,are
622,There is a teacher ______ inspires everyone.,모든 사람에게 영감을 주는 선생님이 계세요.,who,whom,whose
623,She ___ many challenges with courage.,그녀는 용기를 가지고 많은 도전을 극복했어요.,has overcome,overcame,have overcome
624,It is ___ to wear boots during the hike.,하이킹할 때 부츠를 신는 것이 중요해요.,important,importantly,importance
625,The tour will make you ____ the museum further.,투어가 당신이 박물관을 더 멀리 탐험하게 만들어요.,explore,exploring,explored
626,The road was ___ that we had to drive slowly.,도로가 너무 미끄러워서 천천히 운전해야 했어요.,so slippery,so slipperyly,too slippery
627,My hobby ___ me excited.,내 취미가 나를 신나게 해요.,makes,make,made
628,We ___ our desks to become organized.,우리는 책상이 정돈되도록 필요해요.,need,needs,needed
629,We have the ability ___ cute pictures.,우리는 귀여운 그림을 그릴 수 있는 능력이 있어요.,to draw,draw,drawing
630,Tom ___ the student laughing in the hallway.,톰은 복도에서 학생이 웃고 있는 것을 알아챘어요.,noticed,notices,notice
631,She discovered a park ______.,그녀는 차분함을 주는 공원을 발견했어요.,that inspires calm,who inspires calm,that inspire calm
632,Our friendship is as ___ as a sunset.,우리의 우정은 석양처럼 아름다워요.,beautiful,more beautiful,most beautiful
633,I wonder ___.,갤러리가 어디에 위치해 있는지 궁금해요.,where the gallery is located,where is the gallery located,where gallery is located
634,The ___ vegetables looked perfect.,구운 야채는 완벽해 보여요.,roasted,roasting,roast
635,A: What are you ______ to do? B: I’m going to complete my homework.,A: 무엇을 할 거예요? B: 저는 숙제를 할 거예요.,planning,going,about
636,You should ___.,너는 비교하는 게 좋을 것 같아.,avoid,compare,explore
637,"A: Can I ___ you some cake? B: No, thanks. I'm not hungry.","A: 내가 케이크 좀 드릴까요? B: 아니요, 괜찮아요. 배고프지 않아요.",serve,offer,give
638,A: Could you ______ what you mean by 'sustainable living'?,A: 'sustainable living'의 의미를 설명해 줄 수 있어? B: 환경을 해치지 않는 방식으로 산다는 뜻이야.,describe,explain,discuss
639,A: What’s the ____ with your arm?,A: 네 팔에는 무슨 문제가 있니?,issue,trouble,matter
640,"A: Let's ___ at 3 p.m. Is that okay? B: Sure, that’s fine.",A: 3시에 만나자. 괜찮으세요?,greet,meet,join
641,"A: May I ___? B: Yes, you may.","A: 사용해도 될까요? B: 네, 사용하셔도 됩니다.",open,use,take
642,"No, you ___ do that.","아니, 그렇게 하면 안 돼.",must,mustn't,can't
643,A: I have to complete my assignment. B: __________,A: 숙제를 끝내야 해. B: 네가 성공하길 바래.,I hope you succeed,I hope you enjoy,I hope you can rest
644,A: Can you ______ her appearance?,그녀의 외모를 묘사할 수 있어?,recall,describe,discuss
645,A: ___ the delay.,A: 나는 지연에 대해 불평하고 싶어.,I'm satisfied with,I want to complain about,I don't like
646,B: ___ to submit your homework.,B: 숙제를 제출하는 것을 기억해.,Don't forget to,Make sure you,Remember to
647,"A: Have you ___ sushi? B: No, I haven’t.","A: 초밥을 경험한 적 있어? B: 아니, 없어.",completed,experienced,pursued
648,Can you explain how to ____?,너는 케이크를 굽는 방법을 설명할 수 있니?,bake a cake,cook dinner,make a sandwich
649,A: Have you heard of ______?,A: 생물 다양성을 들어본 적 있어?,biodiversity,evolution,community
650,"That’s _______! Wow, I can’t believe it!",믿을 수 없을 정도로 놀라워!,fantastic,incredible,tremendous
651,She found a tutor ___ understands math.,그녀는 수학을 이해하는 튜터를 찾았어요.,who,which,whom
652,I talked with the mentor ___ during the class.,나는 수업 중에 내가 존경하는 멘토와 이야기를 나눴어요.,whom I admire,who I admire,which I admire
653,It is ___ to play outdoor games.,밖에서 게임하는 것이 재미있어요.,carefully,beautifully,fun
654,The community center ___ by local volunteers.,커뮤니티 센터는 지역 자원봉사자들에 의해 지어졌어요.,was built,built,is built
655,My friend ___ me to listen more to her stories.,내 친구가 나에게 그녀의 이야기를 더 많이 들으라고 해요.,wants,want,asking
656,She ___ her brother eat dinner early.,그녀는 동생에게 저녁을 일찍 먹게 했어요.,made,let,have
657,She ___ many new cafes around the city.,그녀는 도시 주변의 새로운 카페들을 많이 방문했어요.,has visited,had visited,have visited
658,The Amazon is the ___ forest in the world.,아마존은 전 세계에서 가장 큰 숲이에요.,largest,more large,larger
659,"If the weather is ___, I will ride my bike.","만약 날씨가 맑으면, 자전거를 탈 거예요.",clear,clears,clearing
660,She can't decide ___ book to read.,그녀는 어떤 책을 읽을지 결정하지 못해요.,which,when,who
661,She brought a book ____ after class.,그녀는 수업 후에 읽을 책을 가져왔어요.,to read,reading,to reads
662,The ocean is as ___ as ancient tales.,바다는 고대 이야기만큼 깊어요.,deep,deeper,deepest
663,"___ her class, she writes in her diary.",그녀는 수업 후에 일기장을 써요.,Since,After,Before
664,The student is ___ tired to study.,그 학생은 공부하기에는 너무 피곤해요.,too,so,enough
665,Notice the ___ balloons at the party.,파티에서 반짝이는 풍선들을 보세요.,shining,shine,shined
