id,result_json,fill_in_blank_quiz,korean_translation,option_1,option_2,option_3,answer,answer_index,id
10,"{
  ""fill_in_blank_quiz"": ""Don't worry. ___ do fine."",
  ""korean_translation"": ""걱정하지 마. 넌 잘 할 거야."",
  ""option_1"": ""will"",
  ""option_2"": ""You'll"",
  ""option_3"": ""would"",
  ""answer"": ""You'll"",
  ""answer_index"": 2,
  ""id"": 10
}",Don't worry. ___ do fine.,걱정하지 마. 넌 잘 할 거야.,will,You'll,would,You'll,2,10
11,"{
  ""fill_in_blank_quiz"": ""What do you ___ of this movie?"",
  ""korean_translation"": ""이 영화에 대해 어떻게 생각해?"",
  ""option_1"": ""feel"",
  ""option_2"": ""think"",
  ""option_3"": ""know"",
  ""answer"": ""think"",
  ""answer_index"": 2,
  ""id"": 11
}",What do you ___ of this movie?,이 영화에 대해 어떻게 생각해?,feel,think,know,think,2,11
18,"{
  ""fill_in_blank_quiz"": ""The expert ___ us a brilliant idea."",
  ""korean_translation"": ""전문가가 우리에게 멋진 아이디어를 제안했다."",
  ""option_1"": ""gave"",
  ""option_2"": ""offered"",
  ""option_3"": ""presented"",
  ""answer"": ""offered"",
  ""answer_index"": 2,
  ""id"": 18
}",The expert ___ us a brilliant idea.,전문가가 우리에게 멋진 아이디어를 제안했다.,gave,offered,presented,offered,2,18
31,"{
  ""fill_in_blank_quiz"": ""I ___ going to travel."",
  ""korean_translation"": ""나는 여행할 거야."",
  ""option_1"": ""am"",
  ""option_2"": ""is"",
  ""option_3"": ""are"",
  ""answer"": ""am"",
  ""answer_index"": 1,
  ""id"": 31
}",I ___ going to travel.,나는 여행할 거야.,am,is,are,am,1,31
33,"{
  ""fill_in_blank_quiz"": ""He ___ finish his work."",
  ""korean_translation"": ""그는 일을 끝내야 한다."",
  ""option_1"": ""had to"",
  ""option_2"": ""has to"",
  ""option_3"": ""have to"",
  ""answer"": ""has to"",
  ""answer_index"": 2,
  ""id"": 33
}",He ___ finish his work.,그는 일을 끝내야 한다.,had to,has to,have to,has to,2,33
35,"{
  ""fill_in_blank_quiz"": ""You did a ___ job!"",
  ""korean_translation"": ""너는 좋은 일을 했어!"",
  ""option_1"": ""good"",
  ""option_2"": ""great"",
  ""option_3"": ""bad"",
  ""answer"": ""good"",
  ""answer_index"": 1,
  ""id"": 35
}",You did a ___ job!,너는 좋은 일을 했어!,good,great,bad,good,1,35
37,"{
  ""fill_in_blank_quiz"": ""___ it was raining."",
  ""korean_translation"": ""비가 왔기 때문에."",
  ""option_1"": ""But"",
  ""option_2"": ""Because"",
  ""option_3"": ""Although"",
  ""answer"": ""Because"",
  ""answer_index"": 2,
  ""id"": 37
}",___ it was raining.,비가 왔기 때문에.,But,Because,Although,Because,2,37
38,"{
  ""fill_in_blank_quiz"": ""___ surprising!"",
  ""korean_translation"": ""그것은 놀랍다!"",
  ""option_1"": ""That's"",
  ""option_2"": ""This is"",
  ""option_3"": ""That'sn't"",
  ""answer"": ""That's"",
  ""answer_index"": 1,
  ""id"": 38
}",___ surprising!,그것은 놀랍다!,That's,This is,That'sn't,That's,1,38
61,"{
  ""fill_in_blank_quiz"": ""___ to meet you."",
  ""korean_translation"": ""만나서 반갑습니다."",
  ""option_1"": ""Happy"",
  ""option_2"": ""Pleased"",
  ""option_3"": ""Glad"",
  ""answer"": ""Pleased"",
  ""answer_index"": 2,
  ""id"": 61
}",___ to meet you.,만나서 반갑습니다.,Happy,Pleased,Glad,Pleased,2,61
73,"{
  ""fill_in_blank_quiz"": ""What ___ you going to do this weekend?"",
  ""korean_translation"": ""이번 주말에 무엇을 할 거예요?"",
  ""option_1"": ""are"",
  ""option_2"": ""is"",
  ""option_3"": ""am"",
  ""answer"": ""are"",
  ""answer_index"": 1,
  ""id"": 73
}",What ___ you going to do this weekend?,이번 주말에 무엇을 할 거예요?,are,is,am,are,1,73
105,"{
  ""fill_in_blank_quiz"": ""___ help you?"",
  ""korean_translation"": ""내가 당신을 도와줄까요?"",
  ""option_1"": ""Could I"",
  ""option_2"": ""Can I"",
  ""option_3"": ""May I"",
  ""answer"": ""Can I"",
  ""answer_index"": 2,
  ""id"": 105
}",___ help you?,내가 당신을 도와줄까요?,Could I,Can I,May I,Can I,2,105
108,"{
  ""fill_in_blank_quiz"": ""___ tell me more about the school festival?"",
  ""korean_translation"": ""학교 축제에 대해 좀 더 자세히 말해줄 수 있니?"",
  ""option_1"": ""Are you"",
  ""option_2"": ""Can you"",
  ""option_3"": ""Should you"",
  ""answer"": ""Can you"",
  ""answer_index"": 2,
  ""id"": 108
}",___ tell me more about the school festival?,학교 축제에 대해 좀 더 자세히 말해줄 수 있니?,Are you,Can you,Should you,Can you,2,108
126,"{
  ""fill_in_blank_quiz"": ""Hello, I'm ___."",
  ""korean_translation"": ""안녕, 나는 Sarah입니다. 나는 학생이에요."",
  ""option_1"": ""Sarah"",
  ""option_2"": ""Alex"",
  ""option_3"": ""Teacher"",
  ""answer"": ""Sarah"",
  ""answer_index"": 1,
  ""id"": 126
}","Hello, I'm ___.","안녕, 나는 Sarah입니다. 나는 학생이에요.",Sarah,Alex,Teacher,Sarah,1,126
131,"{
  ""fill_in_blank_quiz"": ""___"",
  ""korean_translation"": ""좋은 소식을 들어서 기뻐."",
  ""option_1"": ""Nice to meet you."",
  ""option_2"": ""Glad to hear that."",
  ""option_3"": ""Sorry to hear that."",
  ""answer"": ""Glad to hear that."",
  ""answer_index"": 2,
  ""id"": 131
}",___,좋은 소식을 들어서 기뻐.,Nice to meet you.,Glad to hear that.,Sorry to hear that.,Glad to hear that.,2,131
132,"{
  ""fill_in_blank_quiz"": ""What are you ___ to do in the summer?"",
  ""korean_translation"": ""여름에 무엇을 할 계획이야?"",
  ""option_1"": ""going"",
  ""option_2"": ""planning"",
  ""option_3"": ""wanting"",
  ""answer"": ""going"",
  ""answer_index"": 1,
  ""id"": 132
}",What are you ___ to do in the summer?,여름에 무엇을 할 계획이야?,going,planning,wanting,going,1,132
140,"{
  ""fill_in_blank_quiz"": ""Wow! That’s ___!"",
  ""korean_translation"": ""와! 정말 놀랍네!"",
  ""option_1"": ""exciting"",
  ""option_2"": ""surprising"",
  ""option_3"": ""amazing"",
  ""answer"": ""surprising"",
  ""answer_index"": 2,
  ""id"": 140
}",Wow! That’s ___!,와! 정말 놀랍네!,exciting,surprising,amazing,surprising,2,140
156,"{
  ""fill_in_blank_quiz"": ""I think ___ I should water my plants to help them grow."",
  ""korean_translation"": ""나는 식물들이 자라도록 돕기 위해 식물들에게 물을 줘야 한다고 생각해."",
  ""option_1"": ""because"",
  ""option_2"": ""that"",
  ""option_3"": ""when"",
  ""answer"": ""that"",
  ""answer_index"": 2,
  ""id"": 156
}",I think ___ I should water my plants to help them grow.,나는 식물들이 자라도록 돕기 위해 식물들에게 물을 줘야 한다고 생각해.,because,that,when,that,2,156
172,"{
  ""fill_in_blank_quiz"": ""How much are ___ shoes?"",
  ""korean_translation"": ""이 신발들은 얼마입니까?"",
  ""option_1"": ""those"",
  ""option_2"": ""these"",
  ""option_3"": ""some"",
  ""answer"": ""these"",
  ""answer_index"": 2,
  ""id"": 172
}",How much are ___ shoes?,이 신발들은 얼마입니까?,those,these,some,these,2,172
194,"{
  ""fill_in_blank_quiz"": ""___ give you a hand?"",
  ""korean_translation"": ""너에게 도움을 줄까?"",
  ""option_1"": ""May I"",
  ""option_2"": ""Can I"",
  ""option_3"": ""Should I"",
  ""answer"": ""Can I"",
  ""answer_index"": 2,
  ""id"": 194
}",___ give you a hand?,너에게 도움을 줄까?,May I,Can I,Should I,Can I,2,194
204,"{
  ""fill_in_blank_quiz"": ""___ my test."",
  ""korean_translation"": ""나는 시험에 대해 걱정하고 있어."",
  ""option_1"": ""I'm afraid of"",
  ""option_2"": ""I’m worried about"",
  ""option_3"": ""I'm concerned about"",
  ""answer"": ""I’m worried about"",
  ""answer_index"": 2,
  ""id"": 204
}",___ my test.,나는 시험에 대해 걱정하고 있어.,I'm afraid of,I’m worried about,I'm concerned about,I’m worried about,2,204
329,"{
  ""fill_in_blank_quiz"": ""I ___ visit my grandparents."",
  ""korean_translation"": ""나는 조부모님을 방문할 거야."",
  ""option_1"": ""am going to"",
  ""option_2"": ""is going to"",
  ""option_3"": ""are going to"",
  ""answer"": ""am going to"",
  ""answer_index"": 1,
  ""id"": 329
}",I ___ visit my grandparents.,나는 조부모님을 방문할 거야.,am going to,is going to,are going to,am going to,1,329
331,"{
  ""fill_in_blank_quiz"": ""___ leave early?"",
  ""korean_translation"": ""일찍 떠나도 될까요?"",
  ""option_1"": ""Do I"",
  ""option_2"": ""Could I"",
  ""option_3"": ""May I"",
  ""answer"": ""May I"",
  ""answer_index"": 3,
  ""id"": 331
}",___ leave early?,일찍 떠나도 될까요?,Do I,Could I,May I,May I,3,331
332,"{
  ""fill_in_blank_quiz"": ""You ___ not smoke here."",
  ""korean_translation"": ""여기에서 담배를 피워서는 안된다."",
  ""option_1"": ""must"",
  ""option_2"": ""should"",
  ""option_3"": ""can"",
  ""answer"": ""must"",
  ""answer_index"": 1,
  ""id"": 332
}",You ___ not smoke here.,여기에서 담배를 피워서는 안된다.,must,should,can,must,1,332
353,"{
  ""fill_in_blank_quiz"": ""Jin becomes nervous ____."",
  ""korean_translation"": ""진은 학생들이 많이 모일 때 긴장된다."",
  ""option_1"": ""if many students gather"",
  ""option_2"": ""when many students gather"",
  ""option_3"": ""because many students gather"",
  ""answer"": ""when many students gather"",
  ""answer_index"": 2,
  ""id"": 353
}",Jin becomes nervous ____.,진은 학생들이 많이 모일 때 긴장된다.,if many students gather,when many students gather,because many students gather,when many students gather,2,353
355,"{
  ""fill_in_blank_quiz"": ""Hi, I'm Alice. ___ to meet you."",
  ""korean_translation"": ""안녕, 나는 앨리스야. 만나서 반가워."",
  ""option_1"": ""Pleased to meet you"",
  ""option_2"": ""Nice to meet you"",
  ""option_3"": ""How do you do"",
  ""answer"": ""Nice to meet you"",
  ""answer_index"": 2,
  ""id"": 355
}","Hi, I'm Alice. ___ to meet you.","안녕, 나는 앨리스야. 만나서 반가워.",Pleased to meet you,Nice to meet you,How do you do,Nice to meet you,2,355
358,"{
  ""fill_in_blank_quiz"": ""What ___ I do?"",
  ""korean_translation"": ""내가 무엇을 해야 하나요?"",
  ""option_1"": ""might"",
  ""option_2"": ""should"",
  ""option_3"": ""could"",
  ""answer"": ""should"",
  ""answer_index"": 2,
  ""id"": 358
}",What ___ I do?,내가 무엇을 해야 하나요?,might,should,could,should,2,358
360,"{
  ""fill_in_blank_quiz"": ""What do you ___ be in the future?"",
  ""korean_translation"": ""너는 장래에 무엇이 되고 싶어?"",
  ""option_1"": ""will to"",
  ""option_2"": ""want to"",
  ""option_3"": ""wanna"",
  ""answer"": ""want to"",
  ""answer_index"": 2,
  ""id"": 360
}",What do you ___ be in the future?,너는 장래에 무엇이 되고 싶어?,will to,want to,wanna,want to,2,360
361,"{
  ""fill_in_blank_quiz"": ""Can you ___ me a favor?"",
  ""korean_translation"": ""너에게 부탁 하나 해도 될까?"",
  ""option_1"": ""help"",
  ""option_2"": ""do"",
  ""option_3"": ""ask"",
  ""answer"": ""do"",
  ""answer_index"": 2,
  ""id"": 361
}",Can you ___ me a favor?,너에게 부탁 하나 해도 될까?,help,do,ask,do,2,361
365,"{
  ""fill_in_blank_quiz"": ""What ___ like to eat?"",
  ""korean_translation"": ""너는 무엇을 먹고 싶어?"",
  ""option_1"": ""do you"",
  ""option_2"": ""are you"",
  ""option_3"": ""would you"",
  ""answer"": ""would you"",
  ""answer_index"": 3,
  ""id"": 365
}",What ___ like to eat?,너는 무엇을 먹고 싶어?,do you,are you,would you,would you,3,365
388,"{
  ""fill_in_blank_quiz"": ""I ___ playing soccer."",
  ""korean_translation"": ""나는 축구하는 것을 좋아해."",
  ""option_1"": ""love"",
  ""option_2"": ""like"",
  ""option_3"": ""enjoy"",
  ""answer"": ""like"",
  ""answer_index"": 2,
  ""id"": 388
}",I ___ playing soccer.,나는 축구하는 것을 좋아해.,love,like,enjoy,like,2,388
391,"{
  ""fill_in_blank_quiz"": ""How ___ your trip?"",
  ""korean_translation"": ""너의 여행은 어땠어?"",
  ""option_1"": ""was"",
  ""option_2"": ""is"",
  ""option_3"": ""are"",
  ""answer"": ""was"",
  ""answer_index"": 1,
  ""id"": 391
}",How ___ your trip?,너의 여행은 어땠어?,was,is,are,was,1,391
423,"{
  ""fill_in_blank_quiz"": ""___ I use your phone?"",
  ""korean_translation"": ""너의 전화를 사용해도 될까요?"",
  ""option_1"": ""Can I"",
  ""option_2"": ""May I"",
  ""option_3"": ""Will I"",
  ""answer"": ""May I"",
  ""answer_index"": 2,
  ""id"": 423
}",___ I use your phone?,너의 전화를 사용해도 될까요?,Can I,May I,Will I,May I,2,423
427,"{
  ""fill_in_blank_quiz"": ""Why don’t you ___ this?"",
  ""korean_translation"": ""이것을 시도해보는 게 어때?"",
  ""option_1"": ""take"",
  ""option_2"": ""try"",
  ""option_3"": ""do"",
  ""answer"": ""try"",
  ""answer_index"": 2,
  ""id"": 427
}",Why don’t you ___ this?,이것을 시도해보는 게 어때?,take,try,do,try,2,427
432,"{
  ""fill_in_blank_quiz"": ""___ a good idea."",
  ""korean_translation"": ""좋은 생각이야."",
  ""option_1"": ""That's"",
  ""option_2"": ""That are"",
  ""option_3"": ""This is"",
  ""answer"": ""That's"",
  ""answer_index"": 1,
  ""id"": 432
}",___ a good idea.,좋은 생각이야.,That's,That are,This is,That's,1,432
449,"{
  ""fill_in_blank_quiz"": ""___ lovely green park! It calmed my heart."",
  ""korean_translation"": ""정말 사랑스러운 초록색 공원이야! 내 마음을 진정시켰어."",
  ""option_1"": ""How a"",
  ""option_2"": ""Such a"",
  ""option_3"": ""What a"",
  ""answer"": ""What a"",
  ""answer_index"": 3,
  ""id"": 449
}",___ lovely green park! It calmed my heart.,정말 사랑스러운 초록색 공원이야! 내 마음을 진정시켰어.,How a,Such a,What a,What a,3,449
455,"{
  ""fill_in_blank_quiz"": ""Can you ___ me with my homework?"",
  ""korean_translation"": ""내 숙제를 도와줄 수 있니?"",
  ""option_1"": ""assist"",
  ""option_2"": ""help"",
  ""option_3"": ""support"",
  ""answer"": ""help"",
  ""answer_index"": 2,
  ""id"": 455
}",Can you ___ me with my homework?,내 숙제를 도와줄 수 있니?,assist,help,support,help,2,455
489,"{
  ""fill_in_blank_quiz"": ""I'm planning to ___ the museum."",
  ""korean_translation"": ""나는 박물관을 방문할 계획이야."",
  ""option_1"": ""see"",
  ""option_2"": ""visit"",
  ""option_3"": ""enter"",
  ""answer"": ""visit"",
  ""answer_index"": 2,
  ""id"": 489
}",I'm planning to ___ the museum.,나는 박물관을 방문할 계획이야.,see,visit,enter,visit,2,489
496,"{
  ""fill_in_blank_quiz"": ""The ___ papers are collected by volunteers for recycling."",
  ""korean_translation"": ""사용된 종이들은 자원봉사자들에 의해 재활용을 위해 수집된다."",
  ""option_1"": ""old"",
  ""option_2"": ""fresh"",
  ""option_3"": ""used"",
  ""answer"": ""used"",
  ""answer_index"": 3,
  ""id"": 496
}",The ___ papers are collected by volunteers for recycling.,사용된 종이들은 자원봉사자들에 의해 재활용을 위해 수집된다.,old,fresh,used,used,3,496
499,"{
  ""fill_in_blank_quiz"": ""Soo ___ his friends to explore innovative ideas."",
  ""korean_translation"": ""수는 그의 친구들이 혁신적인 아이디어를 탐구하기를 원한다."",
  ""option_1"": ""wants"",
  ""option_2"": ""demands"",
  ""option_3"": ""ignores"",
  ""answer"": ""wants"",
  ""answer_index"": 1,
  ""id"": 499
}",Soo ___ his friends to explore innovative ideas.,수는 그의 친구들이 혁신적인 아이디어를 탐구하기를 원한다.,wants,demands,ignores,wants,1,499
503,"{
  ""fill_in_blank_quiz"": ""The shrubs thrive ___ than those in the wild."",
  ""korean_translation"": ""관목들이 야생에 있는 것들보다 훨씬 더 빨리 번성한다."",
  ""option_1"": ""much quicker"",
  ""option_2"": ""much slower"",
  ""option_3"": ""quicker"",
  ""answer"": ""much quicker"",
  ""answer_index"": 1,
  ""id"": 503
}",The shrubs thrive ___ than those in the wild.,관목들이 야생에 있는 것들보다 훨씬 더 빨리 번성한다.,much quicker,much slower,quicker,much quicker,1,503
520,"{
  ""fill_in_blank_quiz"": ""It ___ be very difficult."",
  ""korean_translation"": ""정말 어려울 것이다."",
  ""option_1"": ""must"",
  ""option_2"": ""might"",
  ""option_3"": ""can"",
  ""answer"": ""must"",
  ""answer_index"": 1,
  ""id"": 520
}",It ___ be very difficult.,정말 어려울 것이다.,must,might,can,must,1,520
523,"{
  ""fill_in_blank_quiz"": ""Which movie do you ___ on weekends?"",
  ""korean_translation"": ""주말에 어떤 영화를 보니?"",
  ""option_1"": ""see"",
  ""option_2"": ""watch"",
  ""option_3"": ""like"",
  ""answer"": ""watch"",
  ""answer_index"": 2,
  ""id"": 523
}",Which movie do you ___ on weekends?,주말에 어떤 영화를 보니?,see,watch,like,watch,2,523
540,"{
  ""fill_in_blank_quiz"": ""___ music do you like?"",
  ""korean_translation"": ""어떤 종류의 음악을 좋아하니?"",
  ""option_1"": ""How kind of"",
  ""option_2"": ""What kind of"",
  ""option_3"": ""Which kind of"",
  ""answer"": ""What kind of"",
  ""answer_index"": 2,
  ""id"": 540
}",___ music do you like?,어떤 종류의 음악을 좋아하니?,How kind of,What kind of,Which kind of,What kind of,2,540
549,"{
  ""fill_in_blank_quiz"": ""I’m planning to ___ my grandparents this weekend."",
  ""korean_translation"": ""나는 이번 주말에 조부모님을 방문할 계획이야."",
  ""option_1"": ""visit"",
  ""option_2"": ""ignore"",
  ""option_3"": ""decorate"",
  ""answer"": ""visit"",
  ""answer_index"": 1,
  ""id"": 549
}",I’m planning to ___ my grandparents this weekend.,나는 이번 주말에 조부모님을 방문할 계획이야.,visit,ignore,decorate,visit,1,549
586,"{
  ""fill_in_blank_quiz"": ""___ it’s going to rain tomorrow."",
  ""korean_translation"": ""내일 비가 올 것 같아."",
  ""option_1"": ""I think"",
  ""option_2"": ""I assume"",
  ""option_3"": ""I guess"",
  ""answer"": ""I guess"",
  ""answer_index"": 3,
  ""id"": 586
}",___ it’s going to rain tomorrow.,내일 비가 올 것 같아.,I think,I assume,I guess,I guess,3,586
597,"{
  ""fill_in_blank_quiz"": ""If you ___ pop music, you will appreciate classical tunes."",
  ""korean_translation"": ""만약 네가 팝 음악을 즐긴다면, 클래식 음악을 감상할 거야."",
  ""option_1"": ""ignore"",
  ""option_2"": ""enjoy"",
  ""option_3"": ""reject"",
  ""answer"": ""enjoy"",
  ""answer_index"": 2,
  ""id"": 597
}","If you ___ pop music, you will appreciate classical tunes.","만약 네가 팝 음악을 즐긴다면, 클래식 음악을 감상할 거야.",ignore,enjoy,reject,enjoy,2,597
