id,description,key_expression,sub_expression
10021,만날 때 인사 표현 익히기,Hello there!,Hi! Greetings!
10023,헤어질 때 bye나 잘가로 인사하기,Goodbye!,See you! Take care!
10027,간단한 표현으로 반응하기,Fantastic!,Amazing! Wonderful!
10029,동사 like로 좋아/싫음 표현하기,I enjoy fruits.,I like ~. I don’t enjoy ~.
10035,사용자 주의 끌 표현 익히기,Look over there!,Look at that! Take a look!
10045,warn과 같은 경고 표현 익히고 활용하기,Watch out! A car is coming.,Look out! Be careful!
10047,헤어질 때 인사표현 익히기,Bye now.,Good bye! Take care!
10048,hi/bye와 같은 인사 표현 익히기,Hi there!,Hello! Bye!
10073,의문문 구조를 통해 나이 묻고 답하기,A: How old are you? B: I'm seven years old.,A: How many years have you? B: I am ~ years old. A: What's your age? B: I'm ~ years old.
10090,영어 Can으로 질문하기,"A: Can you draw? B: Yes, I can.","A: Are you able to ~? B: Yes, I am. A: Do you know how to ~? B: No, I don't."
10104,자기소개 표현 익히기,I’m Anna.,My name is ~. I am ~.
10126,인사말 사용법 익히기,A: Hi. B: Hello.,A: Hey! B: Hi there! A: Hello! B: Nice to see you!
10128,영어로 자기소개 연습하기,A: I’m Bella.,A: My name is ~. A: I’m ~. Nice to meet you!
10134,good job과 well done 익히기,A: Good!,A: Great job! A: Well done!
10141,Do you have ~?로 물건 보유 여부 확인하기,"A: Do you have a book? B: Yes, I do. / No, I don’t.","A: Have you got a ~? B: Yes, I have. / No, I haven’t. A: Are you carrying a ~? B: Yes, I am. / No, I’m not."
10150,excuse me를 쓰며 주의 끌기,Look!,"Check this out! Hey, look over here!"
10152,칭찬할 때 사용할 표현 익히기,Great!,Awesome! Well done!
10156,크기 표현 익히기,They’re huge.,They’re very ~. They look ~.
10160,Do you have ~? 활용하기,"A: Do you have an eraser? B: Yes, I do. / No, I don’t.","A: Do you have ~? B: Yes, I do. / No, I don’t. A: Have you got ~? B: Yes, I have. / No, I haven’t."
10161,가지고/없는 물건 표현 익히기,I have a notebook. / I don’t have a notebook.,I own a ~. I don’t have a ~.
10171,제안 표현으로 활동 권하기,"A: Let’s go outside. B: Sounds fun. / Sorry, I can’t.",A: Let’s try ~. B: Okay! / Maybe next time. A: How about we ~? B: That’s a great idea! / I’m not sure.
10172,Hello/Hi! 표현 익히기,Hi there!,"Hello! 
Hey!"
10175,Goodbye로 헤어질 때 인사하기,See you later.,Goodbye for now. Take care.
10181,like 활용해 음식 좋아/싫어 표현하기,"A: Do you like ice cream? B: Yes, I love it.","A: Do you enjoy ~? B: Yes, I enjoy it. A: Do you dislike ~? B: No, I really like it."
10186,의문문과 답변으로 사물의 색깔 질문 답하기,A: What color is the car? B: It's blue.,A: What shade is it? B: It's ~. A: Which hue does it have? B: It's ~.
10187,부정 표현으로 모름 강조하기,I'm not sure.,I have no idea. I can't say.
10211,have로 소유 여부 표현하기,"A: Do you have a bag? B: Yes, I have a bag.","A: Do you own a ~? B: Yes, I have a ~. A: Have you got a ~? B: No, I don’t have a ~."
10218,인사말 표현을 사용하기,"A: Hello there! B: Hi, good to see you!","A: Good afternoon, ~. B: Afternoon, ~. A: Take care, ~. B: Catch you later, ~."
10222,감탄문으로 기쁨이나 놀라움 표현하기,That's amazing!,That's wonderful! It feels incredible!
10225,How many ~를 활용해 채소와 과일 개수 묻기,A: How many apples? B: Five apples.,A: How many oranges? B: ~ oranges. A: How many bananas? B: ~ bananas.
10228,"동사 like, don't like로 음식 선호 말하기",A: I like pizza./I don’t like broccoli.,A: I enjoy ~./I dislike ~. A: I’m fond of ~./I’m not a fan of ~.
10231,Do you have ~?로 물건 가지고 묻고 답하기,"A: Do you have a marker? B: Yes, I do.","A: Do you own a ~? B: Yes, I do. A: Have you got a ~? B: No, I don’t."
10235,be + 형용사로 동물 크기 묘사,It's large.,It's huge. It's enormous.
10268,Hello/Hi 표현을 활용해 만날 때 인사하고 자기소개하기,A: Hi! My name is Jayson.,"A: Hi there! My name is Mina. B: Nice to meet you! A: It’s great to see you. I’m Jiwon. B: Nice to meet you, too."
10272,Thank you ~를 활용해 감사와 답하기,A: Thanks! B: You’re welcome. ,A: I really appreciate it. B: Don’t mention it. A: Thanks a lot! B: Anytime.
10280,It’s ~를 활용해 크기 표현하기,A: It’s heavy.  ,A: It’s small. A: It’s very tall.
10292,This is ~를 통해 소개하기,This is my brother.,Meet my ~. Let me introduce ~.
10301,What time is it? 를 이용해 시간 묻고 답하기,A: What time is it now? B: It’s ten fifteen.,A: Can you tell me the time? B: It’s ~. A: Do you know what time it is? B: It’s ~.
10307,What are you doing? 활용하기,A: What are you doing? B: I’m drawing.,A: What are you up to? B: I’m ~. A: What’s keeping you busy? B: I’m ~.
