id,quiz,korean,option_1,option_2,option_3
1001,You should ______.,너는 더 많이 자야 해.,eat a snack,get more sleep,take a walk
1002,I am fond of ___ new strategies.,저는 새로운 전략을 시도하는 것을 좋아해요.,try,trying,tried
1003,She embraces the idea ___ hard work pays off.,그녀는 열심히 일하면 보상이 따른다는 아이디어를 받아들였어요.,if,that,which
1004,How about ____?,공원에 가는 게 어때?,watch a movie,going to the park,stay home
1005,The mural depicts a vibrant street ___ with art galleries.,벽화는 예술 갤러리들이 늘어선 활기찬 거리를 묘사해요.,line,lined,lines
1006,A famous mural has ___ on the wall.,유명한 벽화가 벽에 그려졌어요.,be painted,painted,been painted
1007,I’d like to ______ that teamwork is very important.,나는 팀워크가 매우 중요하다는 것을 강조하고 싶어.,ignore,emphasize,avoid
1008,They choose ___ nurtures nature.,그들은 자연을 기르는 것을 선택해요.,which,what,that
1009,"If people ___ plastic use, the ocean will become cleaner.","만약 사람들이 플라스틱 사용을 줄이면, 바다가 더 깨끗해질 거예요.",reducing,reduce,reduces
1010,"A: ___, this winter is much colder.","지난해와 비교하면, 이번 겨울은 훨씬 더 추워.",Compared to last year,Compared to tomorrow,Compared to today
1011,It is crucial that they ___ what causes online rumors.,그들이 온라인 루머의 원인을 이해하는 것이 중요해요.,understands,understand,understood
1012,"If I ___ my software, I would have avoided the error.","만약 내가 소프트웨어를 업데이트했더라면, 에러를 피했을 거예요.",have updated,had updated,updated
1013,I'm ___ to visit my grandparents.,나는 조부모님을 방문할 계획이야.,cooking,planning,sleeping
1014,I remembered a moment ___ my kindness changed someone's day.,저는 제 친절이 누군가의 하루를 바꾼 순간을 기억했어요.,where,when,while
1015,"_______ support from neighbors, I set up a book exchange booth.","이웃들의 지지를 받고, 나는 책 교환 부스를 설치했어요.",Receive,Receiving,Receiving's
1016,B: ______ it's very interesting.,B: 이유는 그것이 매우 흥미롭기 때문이야.,The fact is that,The reason is that,Because
1017,It was ___ that I found a vintage watch.,저는 골동품 가게에서 빈티지 시계를 찾았어요.,to the antique shop,at the antique shop,with the antique shop
1018,They celebrated the success so ___ that the event lasted all night.,그들은 성공을 너무 기쁘게 축하해서 행사가 밤새도록 계속됐어요.,joyful,joyfully,joying
1019,I was ___ by my art teacher.,내 미술 선생님에게 영감을 받았어.,surprised,inspired,encouraged
1020,My teacher encouraged me ___ read more books.,선생님께서 저에게 더 많은 책을 읽도록 격려하셨어요.,for,to,in
1021,"I received a letter from a friend, ___ visited Seoul last summer.",나는 지난 여름에 서울을 방문한 친구에게서 편지를 받았어요.,that,who,which
1022,"Do you like this movie? B: ______, it's the best movie ever!","이 영화를 좋아하나요? 내 생각에는, 이 영화가 최고예요.",Honestly,In my opinion,I think
1023,"However well I ___ my thoughts, I cannot express my feelings clearly.","아무리 제 생각을 준비해도, 제 감정을 명확하게 표현할 수 없어요.",prepare,prepared,preparing
1024,Ms. Lee requested that her friend __ honest.,Ms. Lee는 친구에게 정직하라고 요청했어요.,remains,remain,remained
1025,I ___ singing.,나는 노래 부르는 것을 즐겨.,like,enjoy,prefer
1026,Do you have any plans for after school? B: I’m thinking of ________ the school choir.,방과 후에 계획이 있니? 난 학교 합창단에 가입할 생각이야.,watching,leading,joining
1027,It is _______ for you to try something new.,당신에게 새로운 것을 시도하는 것이 유익해요.,exciting,beneficial,fun
1028,___ in a journal calmed my thoughts.,일기 쓰기가 내 생각을 차분하게 했어요.,Write,Writing,Wrote
1029,A: _______ this diversity of languages? B: I think it’s amazing!,A: 이 언어들의 다양성에 대해 어떻게 생각해? B: 나는 굉장하다고 생각해.,How do you think about,What do you think about,What is your opinion about
1030,I’m ______ in studying foreign languages.,나는 외국어 공부에 관심이 있어.,tired,interested,excited
1031,One of the ______ animals is the dolphin.,돌고래는 가장 매혹적인 동물 중 하나예요.,more fascinating,most fascinating,very fascinating
1032,I saw a ______ animal in the forest.,나는 숲에서 신비한 동물을 봤어요.,mysteriously,mysterious,mystery
1033,___ you have any questions?,질문이 있니?,Are,Do,Did
1034,Did you know that I ___ history?,내가 역사를 좋아한다는 걸 알고 있었어?,hate,love,study
1035,"___ examples from various cultures, they enhanced our discussion.","여러 문화의 예들을 추가하여, 그들은 토론을 향상시켰어요.",Add,Adding,Added
1036,The book ___ been read by many students.,이 책은 많은 학생들에 의해 읽혔어요.,have,has,was
1037,B: What do you mean by ________?,B: AI로 생성된 음악이 무슨 뜻인가요?,pop music,AI-generated music,classic sound
1038,I’m looking forward to ______ it.,나는 그것을 듣는 것이 기대돼.,watching,listening,reading
1039,They invited the designer ___ showcase the new virtual gallery.,그들은 디자이너를 새 가상 갤러리를 선보이도록 초대했어요.,for showcase,to showcase,showcase
1040,"The painting inspires creativity, ___ lifts everyone's mood.","그림이 창의력을 불러일으켜, 그것이 모두의 기분을 끌어올려요.",that,which,what
1041,Could I ask you to ___? B: Sure! I can set a reminder for you.,내 핸드폰 사용 시간을 조절할 수 있도록 도와달라고 부탁할 때 쓰는 표현이에요.,help me decide what to watch,help me control how much time I spend on my phone,help me plan my day
1042,You're expected to _____ your digital footprints carefully.,당신은 디지털 흔적을 신중하게 관리해야 해.,delete,manage,ignore
1043,I was excited by the ___ my neighbor learned a new language.,저는 이웃이 새로운 언어를 배운 사실에 신이 났어요.,fact if,fact that,fact since
1044,The ad was ___ that I shared it with my friends.,그 광고는 매우 눈에 띄어서 제가 친구들과 공유했어요.,too eye-catching,so eye-catching,such eye-catching
