id,quiz,korean,option_1,option_2,option_3
10001,Good evening! ___ you soon!,좋은 저녁이에요! 곧 봐요!,See,Look,Meet
10002,My name is Minho. I ___ Minho.,내 이름은 민호야. 나는 민호라고 불러.,called,go by,roll by
10003,A: I _____ it. B: Anytime.,A: 나는 그것에 감사해. B: 언제든지.,accept,appreciate,ignore
10004,A: My ____.,A: 내 사과합니다.,thanks,apologies,regrets
10005,B: It’s a ___.,이 문장에서 답은 '연'이다.,balloon,kite,plane
10006,"A: ___, please. B: Sure.","A: 줄을 서, 제발. B: 알겠어.",Stand up,Line up,Sit down
10007,___.,그래.,Oops,Maybe,Sure
10008,A: How many ___ do you have? B: I have oranges.,A: 오렌지를 몇 개 가지고 있어요? B: 오렌지를 가지고 있어요.,apples,oranges,grapes
10009,"A: Do you own a ___? B: Yes, I do. / No, I don’t.","A: 자를 가지고 있니? B: 네, 가지고 있어. / 아니, 없어.",ruler,scissors,pencil
10010,I own a ______.,나는 샤프너를 소유하고 있어요.,pen,sharpener,pencil
10011,A: What's the color of your ______? B: It's red.,A: 네 물건의 색깔은 뭐야? B: 빨간색이야.,pencil,backpack,book
10012,"A: Do you enjoy eating ___? B: Yes, I do. / No, I don't.","A: 바나나를 먹는 것을 즐기니? B: 응, 좋아해. / 아니, 싫어해.",bananas,pasta,steak
10013,It’s very ______.,이것은 아주 보송보송하다.,rough,heavy,fluffy
10014,"A: Is this a ___? B: Yes, it is.",A: 이것은  펜인가요? B: 맞아요.,cup,pen,book
10015,That’s not _____.,그것은 옳지 않아.,left,right,good
10016,"A: Are you able to ___? B: Yes, I am.","A: 너는 수영할 수 있니? B: 응, 할 수 있어.",read,swim,run
10017,She’s my ___.,그녀는 내 이모야.,mother,aunt,sister
10018,He’s very ___.,그는 매우 키가 크다.,old,tall,short
10019,A: Is it ______ outside?,밖이 비 오는가요?,sunny,rainy,windy
10020,A: Let's try ____.,A: 한 번 요리해보자. B: 좋아! / 다음 기회에.,running,cooking,reading
10021,___!,안녕!,Hey,Hi,Bye
10022,"Hello, I am ___. — How do you do?","안녕, 나는 알렉스야. — 처음 뵙겠습니다.",John,Alex,Mary
10023,___! Take care!,잘 가! 몸조심해.,Later!,Catch you!,See you!
10024,A: ______? B: It's a ball.,A: 저것은 무엇인가요? B: 이건 공이에요.,What is it?,What's that?,What's this?
10025,It’s ____.,그것은 거대합니다.,small,massive,little
10026,"A: ____ the book, please. B: Certainly.","책을 건네 주세요. 네, 물론입니다.",Take,Read,Pass
10027,___!,굉장해.,Cool!,Amazing!,Super!
10028,"A: Do you ___ ice cream? B: Yes, I do. / No, I don’t.","A: 아이스크림을 즐겨? B: 응, 그래. / 아니.",consume,avoid,enjoy
10029,I ___ sushi.,나는 초밥을 좋아해.,despise,like,enjoy
10030,A: ___? B: I'm feeling good.,A: 그동안 어떻게 지냈어? B: 기분이 좋아.,How are you?,How have you been?,How's it going?
10031,___!,안녕하세요!,Hey,Hello,Hi
10032,"A: Do you know how to ____ a bicycle? B: No, I can’t.","A: 자전거 탈 줄 알아? B: 아니, 못해.",drive,read,ride
10033,"A: Are you ___? B: Absolutely, I can do that.","A: 너 할 수 있니? B: 물론이지, 할 수 있어.",capable of,able to,willing to
10034,A: How many ___? B: Four dogs.,A: 강아지가 몇 마리입니까? B: 강아지는 네 마리입니다.,cats,dogs,birds
10035,Take a ___!,한번 봐!,glimpse,look,peek
10036,A: What is its color? B: It is ___.,A: 이것의 색깔이 뭐야? B: 파란색이야.,black,blue,yellow
10037,___! You're welcome!,고마워! 천만에요!,Hello,Sorry,Thanks
10038,"A: Let’s ______. B: Sorry, I can’t.","A: 같이 낚시 가자. B: 미안, 못 가.",go fishing,ride a bike,read a book
10039,Wishing you ___! Make it a great time!,재미있게 보내세요! 멋진 시간을 보내길 바랄게요.,bored,fun,sad
10040,"A: Are you ______ a pencil? B: Yes, I am. / No, I'm not.","A: 연필을 들고 있니? B: 응, 들고 있어.",buying,finding,carrying
10041,___ this. This is for you.,이것 좀 가져가세요. 이건 당신을 위한 것입니다.,Give,Take,Hold
10042,A: ___ is your age? B: I am seven years old.,너의 나이가 뭐니? 나는 일곱 살이야.,Where,What,When
10043,________ on your birthday! Many happy returns of the day!,생일 축하합니다! 오늘 하루도 행복하시길 바랍니다!,Congratulations,Appreciate,Celebrate
10044,"A: ___, please. B: Okay.","A: 그것을 만지지 마, 제발. B: 알겠어.",Don't touch that,Don't run,Don't shout
10045,___! Be careful!,주의해! 조심하십시오.,Watch out,Look out,Hurry up
10046,A: What's it like outside? B: It's ______.,A: 밖은 어때? B: 맑아.,rainy,sunny,breezy
10047,Good bye! ___!,잘 가! 잘 지내!,See you,Take care,Be well
10048,Hello! __,안녕! 잘 가!,See you!,Bye!,Good night!
10049,Can you tell me ___? I am Liam.,이름을 말해 줄 수 있니? 나는 Liam이야.,your age,your name,your friend
10050,B: It's a ___,B: 책이야.,pen,bag,book
10051,___ this out!,이것 좀 확인해봐!,Watch,View,Check
10052,"A: ___ the pen, please. B: Certainly.",펜을 가져와 주세요.,Take,Bring,Fetch
10053,"___, you aced the test!","환상적이야, 너 시험에서 만점을 받았어!",Mediocre!,Fantastic!,Poor!
10054,"A: Do you like ____? B: Yes, I do.","A: 포도를 좋아하나요? B: 네, 그렇습니다.",mangoes,grapes,strawberries
10055,I really ___ ice cream.,나는 정말 아이스크림을 좋아해.,hate,like,ignore
10056,I ______ oranges.,난 오렌지를 싫어해.,like,dislike,adore
10057,A: How many chairs do you need? B: I need ___.,A: 의자가 몇 개 필요해? B: 나는 일곱 개가 필요해.,seven,six,eight
10058,It’s ____.,이것은 작아.,large,small,huge
10059,"A: Do you ___ a notebook? B: Yes, I do.",노트북 소유하고 있니?,have,own,got
10060,I ___ a ruler.,나는 자를 가지고 있지 않아요.,doesn't have,don't have,do have
10061,_____ No problem.,감사의 답변으로 'You're welcome. No problem.'를 사용할 수 있어요.,Thank you.,You're welcome.,Sorry.
10062,"A: Are you ___ to paint? B: Yes, I am.","A: 너는 그림을 그릴 수 있어? B: 응, 할 수 있어.",competent,able,capable
10063,I ___ jump.,나는 점프할 수 있어요.,do able to,am able to,have able to
10064,A: I am ___ to play the guitar.,나는 기타를 칠 능력이 없어.,unable,able,capable
10065,Keep ______! You're doing great!,계속해! 너는 잘하고 있어!,waiting,running,going
10066,Don't ____.,뛰지 마세요.,shout,jump,cry
10067,___ when near the edge.,모서리 근처에 있을 때 주의하세요.,Focus on,Pay attention,Ignore
10068,B: _____.,B: 괜찮아.,Excuse me,That's fine,I'm sorry
10069,A: Who is that? B: That's my ___.,A: 저 사람은 누구예요? B: 저 사람은 제 친구예요.,brother,friend,uncle
10070,He’s ____.,그는 날씬하다.,short,slender,chubby
10071,B: It is ___.,그것은 파란색입니다.,blue,yellow,red
10072,___ this out!,이것 좀 확인해봐!,Check,Look,Watch
10073,A: ___? B: I'm ~ years old.,A: 당신의 나이는 어떻게 되세요? B: 저는 몇 살입니다.,How old are you,What's your age,How many years old are you
10074,Many happy returns! Have a ___ birthday!,많은 행복이 돌아오길 바라! 멋진 생일 보내!,bad,wonderful,dismal
10075,A: What's the ___ like? B: It's sunny.,A: 날씨가 어때? B: 맑아.,day,weather,mood
10076,Why don't we ______?,우리 재미있게 놀자.,eat dinner,go shopping,have fun
10077,___! ,잘 가!,Goodbye!,Hi!,Hello!
10078,"___, my name is Kim.","안녕, 내 이름은 Kim이야.",How,Hello,See
10079,"A: It's a ___ to meet you! B: Likewise, nice to meet you.","A: 만나서 기쁩니다! B: 마찬가지로, 만나서 반갑습니다.",joy,pleasure,happiness
10080,A: What is this? B: It's a ___.,A: 이게 뭐야? B: 이건 펜이야.,ruler,pen,scissors
10081,_____ thanks! Thank you very much!,정말 감사합니다!,Thankful,Many,Lots
10082,"A: ___, please. B: Sure.","A: 일어나세요, 제발. B: 좋아요.",Stand up,Sit down,Keep still
10083,A: ___ B: No problem.,A: 죄송합니다. B: 문제없어요.,I apologize.,I'm sorry.,Pardon me.
10084,"A: Could that be ___? B: Yes, it is.","A: 이게 새일 수도 있나요? B: 네, 그렇습니다.",a toy,a bird,a plane
10085,It's ______.,그것은 크게 보여요.,tiny,blue,large
10086,"A: ___? B: No, I'm not.","A: 쿠키의 팬이니? B: 아니, 아니야.",Are you a fan of cookies,Are you a fan of cakes,Do you like cookies
10087,A: I ___ cake.,A: 나는 케이크를 즐긴다.,fond,enjoy,adore
10088,B: There are ___ books.,B: 책이 다섯 권 있어요.,six,five,four
