id,quiz,korean,option_1,option_2,option_3
1,A: My name is Felix. I’m from ____.,A: 내 이름은 Felix야. 나는 Australia 출신이야. B: 만나서 반가워.,America,Australia,Canada
2,What is your ______ sport?,네가 가장 좋아하는 스포츠는 무엇이에요?,like,favorite,best
3,A: What are you _____ on your holiday? B: I’m going to travel.,A: 너는 휴일에 무엇을 할 예정이니? B: 여행을 갈 거야.,planning to do,going to do,will do
4,There are many _____ in my city.,우리 도시에는 많은 공원이 있어요.,restaurants,parks,museums
5,"A: You should ______. B: Okay, I’ll try.","A: 너는 공부를 열심히 해야 해. B: 알겠어, 노력해볼게.",study harder,watch TV,sleep early
6,___ I borrow your book?,내 책 좀 빌려도 될까요?,May,Can,Might
7,This idea is ___.,이 생각은 훌륭해.,terrible,great,average
8,A: ___ are you late? B: Because I missed the bus.,A: 왜 늦었어? B: 버스를 놓쳤어.,What,When,Why
9,I want to be a ______.,나는 의사가 되고 싶어.,nurse,doctor,teacher
10,Don't ___ . You'll do fine.,걱정하지 마. 잘 할 거야.,stress,worry,fret
11,A: ___ this movie?,이 영화에 대해 어떻게 생각해?,What's your opinion on,What do you think of,How do you feel about
12,You ___ your phone in class.,수업 중에는 전화기를 사용해서는 안 돼요.,will use,must not use,can use
13,Why don’t you ___ this restaurant?,왜 이 식당에 한 번 가봐?,check,try,eat
14,"It’s a beautiful day, ________?","오늘은 정말 아름다운 날이야, 그렇지?",is it,isn't it,aren't it
15,I ___ excited to share my story.,나는 내 이야기를 나누게 되어 신나요.,is,am,are
16,I'm ___ the traditional art gallery.,저는 전통 미술관을 탐험하고 있어요.,explore,exploring,explored
17,I ___ a stylish notebook from the discount shop.,나는 할인 가게에서 멋진 공책을 샀어요.,buy,bought,buying
18,The expert ___ us a brilliant idea.,전문가께서 우리에게 빛나는 아이디어를 제안하셨어요.,offered,sent,showed
19,She worked ___ steadily than anyone else.,그녀는 누구보다도 꾸준하게 일했어요.,better,more,good
20,She visited the gallery ____ admire paintings.,그녀는 미술관을 방문해서 그림들을 감상했어요.,for admire paintings,to admire paintings,at admire paintings
21,How ___ the stories are tonight!,오늘 밤 이야기들이 얼마나 흥미로운지 감탄해요.,intrigue,intriguing,intrigued
22,I ___ a unique poster.,나는 독특한 포스터를 가지고 있어요.,has,have,haves
23,You ___ explore ancient neighborhoods around town.,당신은 도시 주변의 고대 동네들을 탐험할 수 있어요.,will,can,must
