id,result_json,fill_in_blank_quiz,korean_translation,option_1,option_2,option_3,answer,answer_index,id
10001,"{
  ""fill_in_blank_quiz"": ""___! Nice to meet you."",
  ""korean_translation"": ""안녕하세요! 반갑습니다."",
  ""option_1"": ""Hello!"",
  ""option_2"": ""Good evening!"",
  ""option_3"": ""Goodbye!"",
  ""answer"": ""Hello!"",
  ""answer_index"": 1,
  ""id"": 10001
}",___! Nice to meet you.,안녕하세요! 반갑습니다.,Hello!,Good evening!,Goodbye!,Hello!,1,10001
10005,"{
  ""fill_in_blank_quiz"": ""___ this?"",
  ""korean_translation"": ""이것은 무엇인가요?"",
  ""option_1"": ""What's"",
  ""option_2"": ""How's"",
  ""option_3"": ""Where's"",
  ""answer"": ""What's"",
  ""answer_index"": 1,
  ""id"": 10005
}",___ this?,이것은 무엇인가요?,What's,How's,Where's,What's,1,10005
10009,"{
  ""fill_in_blank_quiz"": ""___ a ruler?"",
  ""korean_translation"": ""너는 자를 가지고 있니?"",
  ""option_1"": ""Do you own"",
  ""option_2"": ""Do you have"",
  ""option_3"": ""Have you got"",
  ""answer"": ""Do you have"",
  ""answer_index"": 2,
  ""id"": 10009
}",___ a ruler?,너는 자를 가지고 있니?,Do you own,Do you have,Have you got,Do you have,2,10009
10019,"{
  ""fill_in_blank_quiz"": ""___ the weather today?"",
  ""korean_translation"": ""오늘 날씨 어때?"",
  ""option_1"": ""What's"",
  ""option_2"": ""Where's"",
  ""option_3"": ""How's"",
  ""answer"": ""How's"",
  ""answer_index"": 3,
  ""id"": 10019
}",___ the weather today?,오늘 날씨 어때?,What's,Where's,How's,How's,3,10019
10029,"{
  ""fill_in_blank_quiz"": ""I ___ fruits."",
  ""korean_translation"": ""나는 과일을 즐겨 먹는다."",
  ""option_1"": ""enjoy"",
  ""option_2"": ""dislike"",
  ""option_3"": ""avoid"",
  ""answer"": ""enjoy"",
  ""answer_index"": 1,
  ""id"": 10029
}",I ___ fruits.,나는 과일을 즐겨 먹는다.,enjoy,dislike,avoid,enjoy,1,10029
10030,"{
  ""fill_in_blank_quiz"": ""How ___ you?"",
  ""korean_translation"": ""어떻게 지내세요?"",
  ""option_1"": ""are"",
  ""option_2"": ""is"",
  ""option_3"": ""do"",
  ""answer"": ""are"",
  ""answer_index"": 1,
  ""id"": 10030
}",How ___ you?,어떻게 지내세요?,are,is,do,are,1,10030
10039,"{
  ""fill_in_blank_quiz"": ""___ your day!"",
  ""korean_translation"": ""네 하루를 즐기세요."",
  ""option_1"": ""Enjoy"",
  ""option_2"": ""Celebrate"",
  ""option_3"": ""Have"",
  ""answer"": ""Enjoy"",
  ""answer_index"": 1,
  ""id"": 10039
}",___ your day!,네 하루를 즐기세요.,Enjoy,Celebrate,Have,Enjoy,1,10039
10045,"{
  ""fill_in_blank_quiz"": ""___ out! A car is coming."",
  ""korean_translation"": ""조심해! 차가 오고 있어."",
  ""option_1"": ""Be careful!"",
  ""option_2"": ""Watch out!"",
  ""option_3"": ""Look out!"",
  ""answer"": ""Watch out!"",
  ""answer_index"": 2,
  ""id"": 10045
}",___ out! A car is coming.,조심해! 차가 오고 있어.,Be careful!,Watch out!,Look out!,Watch out!,2,10045
10048,"{
  ""fill_in_blank_quiz"": ""___ there!"",
  ""korean_translation"": ""안녕하세요!"",
  ""option_1"": ""Hello"",
  ""option_2"": ""Hi"",
  ""option_3"": ""Bye"",
  ""answer"": ""Hi"",
  ""answer_index"": 2,
  ""id"": 10048
}",___ there!,안녕하세요!,Hello,Hi,Bye,Hi,2,10048
10053,"{
  ""fill_in_blank_quiz"": ""He exclaimed, '___'"",
  ""korean_translation"": ""그는 '대단해!'라고 외쳤어."",
  ""option_1"": ""Awful!"",
  ""option_2"": ""Amazing!"",
  ""option_3"": ""Ordinary!"",
  ""answer"": ""Amazing!"",
  ""answer_index"": 2,
  ""id"": 10053
}","He exclaimed, '___'",그는 '대단해!'라고 외쳤어.,Awful!,Amazing!,Ordinary!,Amazing!,2,10053
